Age,Credit_Mix,Payment_of_Min_Amount,Payment_Behaviour,pc1_1,pc1_2,pc1_3,pc1_4,pc1_5,pc2_1,pc2_2,Credit_Score
0.06023703381537458,1,0,0,-0.24310103823697982,0.060255009594550754,-0.02347011681020869,-0.012322989480805057,-0.01261332688448456,0.4219810663805678,-0.17554879778403967,0
0.05827987387191476,1,1,4,-0.32540200895281024,-0.1512709182652106,0.10612633560520388,-0.01330956818266863,-0.011469904026973725,0.3136561090865326,-0.0800234345121817,0
0.0589322605197347,2,0,0,-0.17727771159396472,0.032378591841581005,0.05618912997625217,0.48632688125980755,0.0023336645564790443,0.0868483951387563,-0.08214109458041051,2
0.05871479830379472,0,2,5,0.3587731292046905,-0.10633508979644934,-0.02599073631582599,-0.012723179791586945,-0.009395768038314562,-0.14553570089850604,-0.005679840169512666,2
0.05914972273567468,1,1,5,-0.2639875451602753,-0.06529459652319508,-0.09334444207005582,-0.01137221646422055,-0.010470765625579945,-0.1769531870039439,0.013367362582001404,2
0.056648907252364905,1,1,4,-0.1922299655561352,-0.1574629601915634,-0.062275196284926504,-0.019226123169695127,0.2142539452429963,-0.21660081065337464,0.009169045938651213,0
0.057301293900184846,2,2,5,-0.26559596530666146,0.10554462900607661,0.005994009945981649,-0.010420275072305217,-0.009112024691344606,-0.10013496403985345,0.004106340111596267,2
0.05643144503642492,2,2,4,-0.1772075906847868,-0.02788381199807327,0.009000025499505598,-0.009671840947186603,-0.009780320606198899,-0.13360263916507215,-0.015718296327806767,2
0.05654017614439492,1,1,3,-0.09315364237148438,-0.04125572143652595,0.06315552563571417,-0.01470044596069645,-0.007794131649686905,0.16398632357060133,-0.06575166570691413,0
0.05675763836033489,0,2,5,0.7288396348570658,-0.04752704450972649,0.04182242736023403,-0.01510948725861522,-0.01147964716870686,0.041247834774145675,0.9684353566471993,1
0.05762748722409482,1,1,5,-0.27906144992139664,-0.08110451426583093,0.11824061619349072,-0.010954725223984359,-0.010818152967313699,0.3733708074026367,0.8654932589053592,2
0.0600195715994346,1,1,3,-0.07380111812100071,-0.0821456220850722,0.020330781756779076,-0.012985869041905847,-0.012368106106141587,0.37714103011512495,-0.09103109655373935,0
0.056213982820484946,3,2,5,-0.09954827971818098,-0.07811910728735974,0.06681093825915732,-0.0249476493688833,0.5206673343951443,-0.2115115607517899,0.007180595051569039,2
0.056648907252364905,0,2,1,0.5290372551870588,0.09476182149106037,0.06212064704034545,-0.016002419276649325,-0.009134276933949761,0.1357287836017939,-0.09452013015503859,2
0.05936718495161466,2,1,1,-0.09405655921226846,-0.11108841443691578,-0.048669293911455164,-0.005252210734227933,-0.022746821352679435,-0.14130554638576082,-0.01617274096437258,2
0.05675763836033489,2,1,2,-0.1262470935583182,0.14296251137075522,-0.09584334339313094,-0.01138081820581951,-0.01033786487535927,-0.1701742931208104,-0.003993530350886655,0
0.058388604979884746,2,2,1,-0.10203207131640846,-0.013544805374144181,0.09838093431986009,-0.012545827219643082,-0.009036258046912098,-0.15973777654768312,-0.01295355366591585,2
0.056975100576274876,0,2,3,0.5697335258906757,0.2355099965738933,-0.3231221171428239,-0.011689145914602314,-0.009746498105495941,-0.207947957608009,0.0032176603208565434,1
0.05947591605958465,2,2,5,0.033925568115774296,0.06471771962365236,0.09300944643007322,-0.010980049720299874,-0.01430084749387757,0.4362015524640129,-0.11656145160502998,2
0.05904099162770469,2,2,3,0.05656273171068549,-0.1020445435551709,0.12581666631570207,-0.009708211956466355,-0.006662980799264825,0.005141323669310582,-0.025806924135417887,1
0.055887789496574976,3,2,5,0.003567666604327835,0.06854168036986943,0.004093353783379355,-0.011277077667512635,-0.011396308230147586,-0.2083561277862726,0.016932892594762924,2
0.0600195715994346,1,1,0,-0.22038457394221295,-0.043002591235045726,-0.19262414375378167,-0.011124570694083251,-0.01258895472410404,-0.05252480000396209,-0.048006312027884315,2
0.056648907252364905,1,1,4,-0.2551784032336286,0.1262687521943392,-0.11399168011147814,-0.010513672432575921,-0.011968410039588427,0.12866458735597075,-0.05864664780109864,0
0.05675763836033489,0,2,4,0.40510897885327657,0.0998305602535147,-0.3022485857514927,-0.010221894174559194,-0.010802509240933367,-0.19331690737217966,0.00865183301097388,2
0.05686636946830489,3,2,2,0.25024091873183996,0.19902200412035131,0.05944778999408265,-0.010941931065284375,-0.009451905793550363,-0.11114763853578366,-0.024352602807795103,1
0.05882352941176471,2,1,2,-0.021578719268800395,0.059158189030407676,0.07981729054694439,-0.012840094850406648,-0.01141178529803972,0.1719001145763302,-0.10373014355922873,1
0.055996520604544964,3,2,2,0.282097272596612,0.17255450283784926,-0.22409491609284163,-0.01111197887714813,-0.01133255780593611,-0.1328774449705567,-0.018718858124345955,1
0.055996520604544964,2,0,5,0.02231662367915943,0.09342846436961448,0.044519719856938006,-0.013610639497074657,-0.009797202998935984,0.446146774022443,-0.07485039311726821,2
0.056648907252364905,2,2,4,-0.19942325340935813,-0.05088658955757949,0.2532732352527143,-0.012675321734398646,-0.01017662553107003,-0.15306727123277095,-0.005739946077039905,2
0.05795368054800479,2,2,3,-0.10511008210115341,-0.09221741453418289,0.12134585772555864,-0.013698846244624124,-0.005472175394777122,0.25682810665937467,-0.09855802232820782,2
0.05871479830379472,1,1,6,-0.21030726118271098,0.19602949612537154,-0.050787200358065915,-0.011705600782768335,-0.011452518529369545,0.22783815234528731,-0.12932909226418193,1
0.058388604979884746,1,1,6,-0.24515289276051827,-0.050799833073178785,-0.07453819762734382,-0.012918265506811468,-0.010766222648475238,-0.07918445213064126,-0.028309021776504406,0
0.057301293900184846,3,0,4,-0.16911948565584434,-0.091305265198936,0.28952390764257196,-0.01372362053739322,-0.010063820346393778,0.2482508247926653,-0.06586434497063473,1
0.05849733608785474,1,1,4,-0.04338579583633173,0.07567645931523029,0.13172167262951476,-0.01294253495788333,-0.011696351410014108,0.3952966864701431,-0.10018634317309572,1
0.05925845384364467,1,0,2,-0.15618073132921345,-0.05162851638899735,-0.023543006564979263,-0.009628488916562417,-0.011935588843567163,-0.14042225800257885,-0.015294784692504039,1
0.4733065129933674,0,2,4,0.2126299592493749,0.2589032437303062,0.08456915265465118,-0.01276108106431023,-0.009677072896996597,-0.1984879265935238,0.006682646944556383,1
0.057736218332064805,0,2,3,0.3453316127321582,-0.10231127693706996,0.08626127593515684,-0.01449543783732619,-0.00889711216626729,-0.2457475210212996,0.013277086563021278,2
0.060128302707404595,2,1,1,-0.08198771465090593,0.09509254283085639,0.2587869799593371,-0.012637350147246108,-0.0100740571755056,-0.05243233909878203,-0.033826310723621314,2
0.05958464716755464,1,0,5,-0.3618400076623874,-0.0697945894424318,-0.11254243044094828,-0.010702531657758205,-0.011145216247703985,0.4817000904642785,-0.1310547478705606,0
0.059802109383494624,1,1,0,-0.08823055638213761,-0.1665604681796534,-0.023449448459012423,-0.012760340166945718,-0.012011383218372838,0.10911228241468052,-0.0879279447611236,0
0.05904099162770469,3,1,4,-0.08974529069631287,0.16536100145313068,0.10170296107476404,-0.013152611874235894,-0.010338718081386524,0.33633850490971823,-0.12348511170131835,2
0.0578449494400348,2,2,1,-0.018458717900751376,0.20455715934562438,-0.047261887872450975,-0.00817834786821875,-0.019382914967387067,0.188427571128354,-0.10784798716604185,2
0.058388604979884746,3,2,5,0.30528193026076145,-0.07983815799067556,-0.35557113201378493,-0.012197485060809065,-0.009254322620912648,-0.23236983575661013,0.015699162150788416,1
0.05610525171251495,2,0,4,0.09567819248175502,0.040173751826280364,0.11632301768617373,-0.013690599629723542,-0.011542509619563766,0.12009292844626823,-0.038678551118349364,2
0.057736218332064805,2,2,5,-0.1521135531565886,-0.005903252155108743,-0.0036899814437706957,-0.010417889423218685,-0.009913449114762914,-0.2004960781313791,0.015434296046640164,2
0.05904099162770469,2,2,5,-0.23471798515162307,0.04201506997933265,0.052804485772637216,-0.009823237334890217,-0.013010773555704054,-0.2203713507549986,0.007722908771869227,2
0.05904099162770469,3,2,6,0.44175004175346944,-0.026738928235671547,0.16835272549021688,-0.012051597377613191,-0.008865370616935726,-0.22827837708751111,0.00700713325897042,2
0.055996520604544964,2,2,4,-0.08448640273425301,-0.2381981548902402,-0.04267186608538409,-0.011429333650789474,-0.011083418477014068,-0.21243146198158624,0.008865762976676348,1
0.057736218332064805,3,2,1,0.061109882444120855,0.22092933009270888,-0.06890317748093336,-0.011174405645035303,-0.010784247806119045,-0.18451891007876772,-0.004160641836188191,1
0.05969337827552463,1,1,4,-0.3506147548520293,0.023716818519232123,-0.08449456100737535,-0.010128298065570975,-0.012264917204478018,0.5769416925977737,-0.19299093022959676,0
0.05751875611612483,0,2,2,0.3201406966286664,0.2946926071824836,-0.13467288558069226,-0.011053891659203561,-0.009055491170543101,0.041765462203249615,-0.05975697321777064,1
0.05925845384364467,0,2,6,0.29394433995952274,-0.03620752443484304,-0.3454024787833606,-0.012114797716282493,-0.010797969085621289,-0.232376947521843,0.01356389831001508,2
0.056648907252364905,2,2,1,-0.07362956889560252,0.015132424643182159,0.25039868607294835,-0.011358259806181362,-0.009979218434527454,-0.18448044435029695,-0.006423028486858558,2
0.05882352941176471,1,1,1,-0.2016091188333034,-0.06728685364727507,-0.17198074908803745,-0.009385937056530813,-0.011087964260451668,0.07821661253223233,-0.08042666634008312,2
0.055996520604544964,2,2,5,-0.2568362937231947,-0.06356312143587703,0.1226697573942053,-0.009680656827178998,-0.010714711421261387,-0.25648178525738424,0.01669160573435684,2
0.05904099162770469,1,1,6,-0.3138538065083849,-0.007089108218347226,-0.03845649590222788,-0.011273779611047122,-0.011611677601186171,-0.21316917098683866,0.009574959074399722,0
0.05904099162770469,1,1,4,-0.2513987640964193,0.031968231360943955,-0.07740938529151856,-0.008758335732265705,-0.012035228185023101,0.5457835496311509,-0.13394209369806073,1
0.05686636946830489,2,2,1,-0.24276963041955807,-0.11880517271297611,0.08829110500785906,-0.011035583026439134,-0.010016029291574195,0.3900567831374248,-0.166661409050962,2
0.057736218332064805,1,1,6,-0.259818164179036,-0.03755264130382428,-0.12347611535227491,-0.009897326691954813,-0.011253170782383632,-0.14648418494921023,-0.01955418408278324,0
0.05947591605958465,2,1,5,-0.06384556276032066,-0.0697497727594466,-0.031033869294971678,-0.011519175763965306,-0.009962985140010996,-0.1387090959089229,-0.007796152088311727,1
0.05686636946830489,1,1,3,-0.24388604274574255,0.07828265019416683,-0.11333387187656398,-0.00997219021153533,-0.011054661561850513,0.34086764707632106,-0.12222357004704926,0
0.05991084049146461,3,1,2,-0.3472777097183416,-0.026861201152592093,-0.06079407993485972,-0.008333403106450605,-0.011638129669288783,-0.19581041886136197,0.007888780224552711,2
0.059802109383494624,2,1,4,-0.09853214067083832,0.16761062829850054,0.20859789399104742,-0.010956630472054175,-0.009532585973988775,0.009210828869152365,-0.0312896267820578,2
0.05817114276394477,0,2,4,-0.011115785425689917,0.046113473111667136,-0.19193491101951538,-0.008986894055082989,-0.009891530867815461,0.011386780598486301,-0.0451537107160027,1
0.05871479830379472,2,2,6,-0.039286041084870216,-0.11922564408470146,-0.1014641417800402,-0.010058162455865367,-0.00908117847212004,-0.10086138969807765,-0.005596390228123162,1
0.05719256279221486,0,2,5,0.3729231890471404,0.32124314687575894,-0.1696087440611741,-0.011220804465772373,-0.008894448714387299,-0.18934458544251395,0.013643325987701918,1
0.0578449494400348,0,2,1,0.6961702072122353,0.12163873379266893,-0.3540119075264525,-0.012994009743257555,-0.011196372102560623,-0.08027133064164851,-0.027618704653546003,1
0.056322713928454934,0,2,0,0.22033061868708037,0.4231562981461195,0.039578855802903185,-0.010480729759813782,-0.010505151607943995,-0.17751511742451642,-0.008939179095598389,2
0.05795368054800479,0,2,0,0.5570242481423298,0.08734619182563791,-0.2603200344270596,-0.012662569541877616,-0.010174974108312085,-0.2096449911156445,0.0012868177458201409,1
0.05686636946830489,2,2,3,-0.0676495237701289,0.048243938180316984,0.015104973382369907,-0.011629420446304899,-0.010292814111213505,-0.08624932161906623,-0.02470486000316941,2
0.056975100576274876,3,2,3,0.04423082833931702,-0.17431621898265542,0.14172741456181734,-0.012372673070174107,-0.008620003658411363,-0.2079113436973791,0.0032277059615300405,1
0.056975100576274876,0,2,5,0.43050945988292433,-0.43946834819549685,-0.012939593926210996,-0.014103178630599643,-0.008575960610176934,0.039468791080783217,-0.008828599016833104,2
0.056322713928454934,3,2,3,0.4429482865965305,-0.06444756197148124,-0.02331016856854512,-0.01190853735423803,-0.007866063995455568,-0.23387354231628502,0.012631820780974351,2
0.05817114276394477,0,2,5,0.08758968826009828,0.10062532511136152,-0.10980248820138977,-0.011883859489451509,-0.010835422487001829,-0.07567783294411329,-0.02587335137481838,2
0.057083831684244864,3,1,1,-0.03522969028492423,-0.10349841643511362,-0.007768855079138465,-0.013112050214253853,-0.011976643454161136,-0.16649218679883943,-0.005955147456521238,2
0.05991084049146461,1,1,3,-0.19655367914596378,0.08286479498168232,-0.08265232122309818,-0.010366499351680096,-0.012238411700048,-0.14212432441012815,0.004525150780286806,2
0.05925845384364467,2,0,5,0.30936914498671153,0.3297252691721351,0.1776196963330368,-0.014394965900411989,-0.009827360399937566,-0.25632436745319376,0.015689598144375705,1
0.055996520604544964,0,2,3,0.4633798330207478,0.24109420785155278,-0.11426577726781957,-0.013941512872542635,-0.01205998309484088,0.010954892551813145,-0.04229000164416191,1
0.05991084049146461,3,1,5,-0.15447777236888294,0.08419279576572847,0.06828205072691626,-0.006682983069110045,-0.022434230720511927,-0.16545094974476499,0.0040723364912717795,2
0.05762748722409482,1,0,5,-0.046964900299541756,0.14798299866422715,0.054979065950606615,-0.012537023247261747,-0.010697547929051516,-0.130155760820958,0.006388690443027298,0
0.05849733608785474,0,2,0,0.0345032886966441,0.09683097670360652,-0.08335373446024011,-0.009737711297951574,-0.00967450160842776,0.13373994206310946,-0.09508438779244133,1
0.05849733608785474,2,1,4,-0.04450583638169481,0.0921027516909282,0.04659988383863986,-0.011158623862184573,-0.012527261643363406,-0.04518405104431794,-0.02067250111869686,2
0.056322713928454934,0,2,5,0.4059790178004743,-0.031102960905608948,-0.02817999141655375,-0.011568960981648613,-0.010474447060029797,-0.2042016627847835,0.005115510236304993,1
0.05643144503642492,3,1,5,-0.12478135309288801,-0.047090190038684254,-0.05345008542051624,-0.011660469125791986,-0.012179827319059354,-0.20272020974883437,0.004763521270909326,0
0.05719256279221486,2,1,2,-0.11462733362032573,0.10577869057931732,-0.02839932253307545,-0.009727978884005338,-0.011636875008112712,-0.18552068685242318,0.0031826007269743356,2
0.05871479830379472,2,2,0,0.16937547848153467,-0.12450354454838383,-0.10204608714047567,-0.012608985689161774,-0.009271872000292822,-0.04192038368762965,-0.044557021390630835,1
0.05827987387191476,2,0,0,0.04417295507859709,-0.004898498734974249,0.14721088733267354,-0.013628975425155142,-0.009186836214677148,-0.1167588425018227,-0.022759476306925902,2
0.05795368054800479,2,2,0,-0.1156591271025007,-0.1071827856392843,0.028698105544107927,-0.01017576990679246,-0.00975101663672078,0.4463844553022654,-0.18582915828342042,2
0.059802109383494624,3,0,4,-0.13829136204885284,0.04935038668384001,-0.07492705293763954,-0.012174145402762019,-0.010040102338680572,0.2132053168171819,-0.10251574649705106,2
0.05849733608785474,2,2,3,-0.14594904703403838,-0.08584654673094272,0.22755862137180496,-0.011583566481115918,-0.00957315459172884,0.4685206478515041,-0.17129730700679774,2
0.05817114276394477,2,2,0,-0.1100483165148528,0.05353601590495544,-0.13208492110625447,0.7929024439850209,0.009846609125619639,0.17806149317379788,-0.11494515693859067,2
0.05751875611612483,2,1,3,-0.0787707305737067,0.18437609192093946,0.031913099899941594,-0.010856367466802951,-0.009820565025221197,-0.1794844707640365,-0.0018014478279781698,0
0.056648907252364905,3,2,2,-0.032860938634124315,-0.05368922186303819,0.19369781366354186,-0.011405503275074662,-0.00960834582205428,0.16470595723864417,0.9301731142228732,2
0.05817114276394477,1,1,5,-0.30874487555281394,-0.006604406997448145,0.04369122386789795,-0.010355218785817863,-0.011653138899747756,-0.19700588968626442,0.015676411177348595,0
0.056975100576274876,3,1,0,-0.20372703440436057,0.050383019968545245,-0.1286352875521125,-0.011459460576277274,-0.012541213290277806,0.09749145309744073,-0.08890531497395533,0
0.05795368054800479,1,1,0,-0.1114396622378166,-0.08306458218794249,0.10140535609819676,-0.011832242042566991,-0.011127173782260084,-0.23075409757361326,0.007130204870377582,2
0.05610525171251495,0,2,5,-0.00864340305282052,0.17142966365490006,-0.13001262116830542,-0.010542493142378333,-0.010538186373041146,-0.24556657096421775,0.01784734373923982,1
0.05643144503642492,2,2,1,0.16057737275384298,-0.0009488081192402104,0.08192771826058379,-0.012692357998261034,-0.008078915754345418,0.024248983060958074,0.9737030135152822,1
0.05860606719582473,2,2,5,-0.26436293278407114,0.0877494398680802,-0.046742839418040694,-0.01148202764147873,-0.010679630901699063,0.09798488351330104,-0.049755484781167925,1
0.05762748722409482,2,1,2,-0.30871781106970775,0.01885716913876105,-0.11317910221959245,-0.010260218298443346,-0.011912554380217205,0.0710415688144812,0.959204941664479,2
0.05654017614439492,2,2,6,0.2645848897044395,-0.051922966323334,-0.010088982675292901,-0.013530934630791747,-0.010105321637385353,-0.18101964814964894,-0.004063499086658824,1
0.05643144503642492,2,2,1,-0.3276268419539443,-0.06194788365317039,0.07868216699401107,-0.010479424558741282,-0.009712198398193123,0.09795745814603168,-0.07849297024424673,2
0.057083831684244864,2,0,4,0.06279284974152488,-0.10622430114609233,0.0760607409127613,-0.009479227137087527,-0.007564989732320236,0.07535940473337988,0.957858921793779,1
0.05675763836033489,3,1,4,0.017833895846130265,0.1609956616055912,-0.0657053452740457,-0.0116371357494325,-0.012106337638341284,0.31702886999557695,-0.07133990171558083,0
0.05991084049146461,2,1,6,-0.02352636467717306,0.07132243438811961,-0.08715257073392293,-0.011372686594150775,-0.011778002708791068,0.21621406240399715,-0.094025206155975,2
0.06034576492334457,1,1,1,-0.11715090454453048,0.07252947234604609,-0.03522590408677517,-0.010389713703223164,-0.011895501207134033,0.07289729755204538,-0.06871464887838742,0
0.05686636946830489,2,2,2,-0.1463855711873453,-0.04068676206536756,0.21118143526719005,-0.010783544451308228,-0.010542718686776763,-0.15027012022843272,-0.00819095675935953,2
0.057410025008154834,3,2,5,0.011699129146918952,0.11960563158895854,-0.09186538752331505,-0.01219690084038922,-0.011447872944842737,-0.22120865444050491,0.011088106201677914,2
0.255735565945417,1,1,0,-0.16893026544321044,-0.05095018891048994,0.14253857754603985,-0.01171160781866467,-0.00982679367236017,0.46048178286526803,-0.18145099099926246,1
0.05904099162770469,1,1,2,-0.2833592258766242,-0.049569377872623846,0.09657376799290093,-0.009478841668545257,-0.009735186262153214,0.048155808965386515,-0.04287706993210655,2
0.05654017614439492,1,1,5,-0.24576540280555892,0.07805754753762488,-0.1559005822365931,-0.012389007172895908,-0.01280372182888398,-0.22267313385041243,0.01612255498727011,0
0.05827987387191476,2,0,1,-0.12929189345395908,0.10314818351496963,0.1968885648166254,-0.011423353482191523,-0.008973671170918983,-0.1411308806238868,-0.016608697396360415,2
0.060128302707404595,1,1,1,-0.21204145007019676,-0.05669572203777028,-0.03521228863096079,-0.011931085078783633,-0.01124581746088433,0.6468882534966598,0.7807420193104386,0
0.056213982820484946,2,2,0,0.09287527056888512,-0.18430847934632716,0.06448512613452298,-0.012930565083291516,-0.010875163238774289,-0.2635616803745199,0.016009518087103332,2
0.0600195715994346,1,1,4,-0.15073120287437441,-0.13782789007201543,-0.057475625613805065,-0.010228514445933328,-0.011796389679651458,0.3262589438904164,-0.12342447516970825,2
0.05719256279221486,0,2,2,0.5158447544760978,0.12713962751404453,0.05696433942667303,-0.011816253064073712,-0.011003099562925977,-0.07772992997344985,-0.030150476513715753,2
0.05817114276394477,1,1,5,-0.21500735490663864,0.03585495033369461,-0.06913113908197563,-0.010341517965003152,-0.011642836279450364,-0.22566024641336357,0.013898171906890402,0
0.05762748722409482,3,0,3,0.7746209622522002,-0.27479836235927163,-0.01079314071853793,-0.014674465852803246,-0.009658720799907872,-0.20531280683578773,0.006716214719172718,2
0.05643144503642492,0,0,5,0.5202862112609941,0.060748769653343415,-0.2589019712844782,-0.012460037350374731,-0.010737407784212737,-0.2599507976630695,0.01927727593173805,1
0.057301293900184846,2,2,2,0.08056063835895833,-0.08216388189755358,0.12056062231986223,-0.011736684754851644,-0.009584723978440134,0.03354106791809397,-0.04830005136902735,2
0.05936718495161466,2,1,2,-0.1616619093217787,0.10773574742760884,0.11220745264428547,-0.012805776336344148,-0.010750193022885964,0.05710433374434937,-0.04599091645510574,2
0.056975100576274876,2,2,4,-0.21871580816812064,-0.14110851840889108,0.09295207544689407,-0.01123617549584962,-0.009310627454821493,0.45732166060676677,-0.17154583643818366,2
0.056648907252364905,3,2,3,-0.002048057730768771,-0.10926820773532753,0.07815232146932369,-0.01175526610889312,-0.009488240117659294,-0.11163793963845264,-0.017692843554157796,1
0.05686636946830489,1,1,1,-0.2972809734885554,-0.0009041603159991307,0.0056590848467295285,-0.008919547555137849,-0.01093331551846194,-0.06486585952527527,-0.03238648238327899,0
0.05751875611612483,2,1,3,-0.04210379474358056,0.13945172072768217,-0.07523571606930451,-0.01195564122997465,-0.011129720257455476,0.3504774043923999,-0.12681825054097792,2
0.05925845384364467,1,1,5,-0.3406350882925979,0.04413237582384438,-0.10874698072672188,-0.012109414564829904,-0.011194446326244032,-0.06931888409785164,-0.015872727605536964,0
0.060128302707404595,2,2,1,-0.20913475790106623,0.010348094453666253,-0.15953722595111175,-0.00933583068027216,-0.010825205791691708,0.382137421667841,-0.1621495250005534,2
0.05925845384364467,3,2,1,-0.045788184427976775,0.004952165453408902,-0.06487826498136068,-0.009432527961449909,-0.00881122421599113,0.03467391017668886,-0.05428511129975362,1
0.056975100576274876,1,1,5,-0.26553558642269554,-0.0069893134895840925,0.09526736071240213,-0.010854757116605575,-0.011247460289457006,-0.22164107177053563,0.008345897850989973,0
0.05991084049146461,2,2,6,-0.14330815119832674,-0.08261295189289439,-0.02004223917023157,0.05621273316142099,-0.007731083070507521,-0.18603318553466247,-0.004850731301117163,1
0.05860606719582473,2,2,1,-0.03466093489588784,0.10719488681668216,0.1298202118149903,-0.012986084942833934,-0.010732381418150895,-0.1674663168897989,-0.0064348921113903355,2
0.056648907252364905,0,2,5,0.2230241396389453,0.20353288010113257,-0.08278686817706152,-0.011450535673938441,-0.009419064923688325,-0.25649048034162103,0.016214276679284517,2
0.058062411655974776,1,0,6,-0.3146975450385352,0.05726478352026939,-0.05436048266330629,-0.01249666552029418,-0.01144351433767896,-0.1261998345881156,-0.005013634086201056,0
0.05860606719582473,2,2,0,-0.05450581851367842,0.12890175613016538,0.2588880486328391,-0.0140960711308533,-0.01072101032337959,0.11647188517790269,-0.09175148566778492,2
0.05849733608785474,3,1,1,-0.29885382064524785,-0.14556983770902662,0.03656546522775686,-0.009184645923289887,-0.009909263238216824,-0.09614220666978104,-0.02228850171859425,0
0.0589322605197347,0,0,5,0.5250865754086844,0.3177294639575989,-0.10327423324382348,-0.013065938813347108,-0.009240073339467539,-0.20036212302999204,0.012482041387144076,1
0.05860606719582473,0,2,0,0.6404727483798898,-0.0840446885873038,0.1287470430079393,-0.016418651393761557,-0.00939230921370939,-0.1978731494356272,-0.0015995002141953006,1
0.05827987387191476,3,2,1,0.4747651726863624,0.11215854477429138,-0.19214539129325844,-0.01007810751051321,-0.018439908206985753,-0.0841660773848947,-0.034832861903562086,1
0.05871479830379472,3,0,5,0.12160448707778015,0.01234171808890442,0.13077334225963003,-0.010042738670116807,-0.007241926318612244,-0.2550548370022744,0.020128783557124292,2
0.05751875611612483,0,2,5,0.47104815023518865,-0.26869720769230193,-0.1897706471657391,-0.01332150942736077,-0.011414922285487742,-0.22742406230189852,0.01723083548828521,1
0.056213982820484946,0,2,0,0.4189098839727675,-0.2870101125294644,0.0586092498301686,-0.011632077909737772,-0.007233212331185238,0.09504485895817383,-0.08977351983606484,2
0.05654017614439492,2,1,5,-0.21424773834811744,-0.023980809182605603,-0.06420574535237975,-0.011121187890464283,-0.009668794851627393,0.09252521262114194,-0.021800915366706898,2
0.05871479830379472,2,2,1,0.10111968381969039,0.056674049875628886,0.017220632301879896,-0.01327860301325051,-0.010382402956791461,0.43896675233955657,0.8451752571434792,1
0.05904099162770469,1,0,3,-0.16908961208513035,-0.12843747543035225,-0.13632089538628822,-0.011750773772643889,-0.01173954753293894,-0.217376087219596,0.011540502476451135,2
0.056322713928454934,1,0,5,-0.022108503361931264,0.15310108370061842,-0.10373994766922867,-0.011247769461027601,-0.011625075883840787,-0.09858043160289229,-0.023949588765543005,2
0.058062411655974776,2,1,4,-0.18794852510756127,0.10466263311427923,0.17477555198250525,-0.012970435092555693,-0.01028193181872239,0.4061200033708629,-0.10873416642596809,2
0.05991084049146461,1,1,5,-0.34080669549251097,-0.005894265397871398,0.015061972949510366,-0.010731482664152154,-0.009997150931895581,-0.17187264727479507,-0.0018918515860329235,0
0.057410025008154834,0,2,0,0.4167032698846861,0.08174521608737467,-0.3759756310443949,-0.011278786047214077,-0.011120717712492848,-0.016714380383107352,-0.05084703041673452,2
0.05675763836033489,0,2,3,0.3100628591176404,0.09780794124476035,0.1368532555267248,-0.011088160753495648,-0.007636743086702018,-0.2543699614240333,0.018878888743912824,1
0.6694574317712297,2,2,4,-0.10202950574510766,-0.0135449325986631,0.09838316927746918,-0.012546097942558222,-0.009033353281398232,-0.15612716015732642,-0.0013050938316198427,2
0.05654017614439492,0,2,5,0.1973326538398794,-0.35403935960442473,0.029383614409511788,-0.01154579461578236,-0.008340336795680175,-0.19573538796688594,0.014999718632751166,2
0.05925845384364467,3,1,0,-0.12242946581435288,-0.12508245865077966,-0.007105452310828375,-0.010635266988684958,-0.011352513657376691,-0.11261930544195081,-0.023198937057698994,0
0.05654017614439492,2,2,3,0.030876028754257878,-0.17710920541575298,0.035480473432239173,-0.012482082874046814,-0.008107827682337296,-0.19806313043184215,0.0007175684301532863,1
0.057301293900184846,1,1,1,-0.26243578998286415,-0.007541961004815884,0.043060520106585315,-0.013335262486679865,-0.010414740489490107,0.09704781767702053,-0.08725939658460725,0
0.056213982820484946,2,2,1,-0.023488649964452768,0.026434918339329226,0.07587645634275106,-0.010485976954009714,-0.019230045533696026,0.036981673856078146,-0.06953675642994335,2
0.05860606719582473,2,1,5,0.056719288771376,0.1447781210371168,-0.060086909953958406,-0.012613151612963449,-0.01045417175720263,0.07074048645347203,-0.029973135906170796,0
0.059802109383494624,1,1,4,-0.08098036762169952,-0.07581319291070215,0.01975676250615796,-0.012297540398701533,-0.011632146015631544,-0.21736415877475157,0.013520566209644359,0
0.059802109383494624,1,1,5,-0.177978909727443,-0.054644205273324295,-0.01756438626869783,-0.013532049950013269,-0.012299699104778412,-0.1734258196437286,-0.0004794867818986373,0
0.05860606719582473,3,1,4,-0.129416166452542,0.2884998253374428,0.02216874728160953,-0.011120928216556764,-0.010510893033978206,-0.20743854794445932,0.009117286814080824,2
0.058388604979884746,1,1,5,-0.11231676059702878,-0.12215356780090916,-0.08247732797796672,-0.010341530038349762,-0.010801236222371467,-0.20697443279963362,0.012181966889053077,2
0.05751875611612483,0,2,1,0.11367536583609872,0.21285482427916103,0.029111261728583165,-0.009311841763632625,-0.00979187059701259,-0.07354176352563946,-0.036858169265453496,1
0.05762748722409482,2,2,1,-0.046588287215033775,0.03380456932667113,0.10065757473174106,-0.011480188187524755,-0.011033530021823997,-0.18052061616168769,-0.002906809247349429,2
0.05643144503642492,3,2,1,0.3556475309733649,0.37049887473992055,-0.06678578856450226,-0.012206129283072074,-0.008859355455836932,-0.19880317419154286,-0.000877174067799507,2
0.05871479830379472,3,2,5,0.18138808417962393,0.03293063596587452,-0.13921408246380773,-0.01105820688891278,-0.009905295982371876,-0.18763958690664706,0.005848222794470776,1
